,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
2060,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,22
2061,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,True,False,19
2062,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,21
2063,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,6
2064,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,18
2065,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,16
2066,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,20
2067,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,2
2068,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,9
2069,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,10
2070,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,13
2071,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,17
2072,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,24
2073,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,12
2074,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,True,False,36
2075,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,27
2076,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,30
2077,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,29
2078,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,39
2079,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,47
2080,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,33
2081,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,35
2082,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,True,False,46
2083,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,25
2084,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,38
2085,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,31
2086,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,37
2087,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,48
2088,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,28
2089,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,True,False,43
2090,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,26
2091,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,45
2092,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,True,False,40
2093,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,49
2094,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,23
2095,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,41
2096,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,32
2097,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,34
2098,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,44
2099,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,False,False,42
