,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
3420,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,3
3421,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,9
3422,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,34
3423,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,False,True,False,6
3424,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,29
3425,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,18
3426,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,5
3427,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,22
3428,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,25
3429,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,15
3430,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,46
3431,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,36
3432,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,37
3433,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,8
3434,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,16
3435,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,24
3436,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,20
3437,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,19
3438,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,47
3439,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,14
3440,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,49
3441,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,31
3442,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,32
3443,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,7
3444,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,30
3445,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,13
3446,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,0
3447,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,40
3448,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,4
3449,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,explorer,4,20,True,True,True,38
3450,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,2
3451,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,7
3452,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,3
3453,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,4
3454,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,0
3455,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,False,False,True,11
3456,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,13
3457,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,False,True,False,6
3458,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,5
3459,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,1
3460,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,8
3461,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,9
3462,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,10
3463,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,15
3464,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,False,False,True,12
3465,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,16
3466,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,17
3467,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,14
3468,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,18
3469,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,20
3470,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,19
3471,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,21
3472,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,22
3473,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,23
3474,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,24
3475,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,34
3476,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,42
3477,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,31
3478,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,37
3479,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,False,False,True,48
3480,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,39
3481,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,36
3482,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,38
3483,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,45
3484,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,26
3485,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,25
3486,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,40
3487,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,35
3488,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,49
3489,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,30
3490,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,28
3491,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,33
3492,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,29
3493,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,43
3494,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,47
3495,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,27
3496,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,32
3497,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,46
3498,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,41
3499,0196-07e1f9a5-341c-4d9c-b863-b2c450ad6313,student,4,20,True,True,True,44
3500,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,11
3501,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,0
3502,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,4
3503,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,13
3504,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,12
3505,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,7
3506,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,17
3507,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,3
3508,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,22
3509,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,28
3510,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,8
3511,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,45
3512,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,40
3513,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,24
3514,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,43
3515,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,30
3516,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,19
3517,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,47
3518,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,2
3519,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,29
3520,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,35
3521,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,20
3522,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,38
3523,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,39
3524,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,10
3525,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,36
3526,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,15
3527,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,5
3528,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,1
3529,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,31
3530,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,14
3531,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,33
3532,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,32
3533,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,9
3534,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,48
3535,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,23
3536,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,25
3537,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,27
3538,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,49
3539,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,41
3540,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,46
3541,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,6
3542,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,26
3543,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,16
3544,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,34
3545,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,37
3546,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,True,False,21
3547,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,False,False,True,44
3548,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,42
3549,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,2,26,True,True,True,18
3550,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,1
3551,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,2
3552,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,5
3553,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,9
3554,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,11
3555,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,6
3556,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,20
3557,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,10
3558,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,26
3559,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,21
3560,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,12
3561,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,7
3562,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,4
3563,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,16
3564,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,0
3565,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,22
3566,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,8
3567,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,3
3568,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,25
3569,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,28
3570,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,17
3571,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,37
3572,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,34
3573,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,41
3574,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,14
3575,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,15
3576,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,29
3577,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,24
3578,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,36
3579,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,47
3580,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,46
3581,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,31
3582,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,45
3583,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,30
3584,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,35
3585,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,39
3586,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,38
3587,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,19
3588,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,49
3589,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,13
3590,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,27
3591,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,40
3592,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,32
3593,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,18
3594,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,True,False,43
3595,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,44
3596,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,23
3597,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,33
3598,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,True,True,True,42
3599,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,2,26,False,False,True,48
3600,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,8
3601,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,0
3602,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,13
3603,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,23
3604,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,3
3605,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,24
3606,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,1
3607,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,20
3608,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,17
3609,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,18
3610,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,27
3611,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,44
3612,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,32
3613,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,28
3614,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,49
3615,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,36
3616,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,34
3617,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,21
3618,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,16
3619,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,7
3620,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,38
3621,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,30
3622,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,33
3623,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,5
3624,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,10
3625,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,19
3626,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,47
3627,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,9
3628,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,6
3629,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,25
3630,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,41
3631,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,37
3632,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,12
3633,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,22
3634,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,46
3635,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,48
3636,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,39
3637,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,31
3638,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,26
3639,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,42
3640,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,35
3641,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,11
3642,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,15
3643,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,2
3644,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,29
3645,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,40
3646,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,14
3647,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,True,True,True,43
3648,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,4
3649,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,explorer,4,44,False,False,True,45
3650,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,15
3651,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,True,False,5
3652,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,8
3653,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,7
3654,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,4
3655,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,1
3656,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,0
3657,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,True,False,12
3658,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,17
3659,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,6
3660,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,9
3661,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,3
3662,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,13
3663,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,23
3664,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,10
3665,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,2
3666,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,30
3667,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,22
3668,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,14
3669,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,37
3670,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,28
3671,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,39
3672,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,True,False,43
3673,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,29
3674,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,21
3675,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,16
3676,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,48
3677,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,45
3678,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,18
3679,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,20
3680,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,40
3681,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,47
3682,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,46
3683,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,True,False,44
3684,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,25
3685,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,True,True,True,11
3686,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,35
3687,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,24
3688,3599-50b880e8-61c2-4fe6-ad9a-feedae558c8c,student,4,44,False,False,True,42
